hour,LONCOL,LATCOL,order,pred_order,dif_per
22,120,102,5,3.18,36.4
23,120,102,5,3.09,38.2
0,121,102,1,2.04,104.0
8,121,102,1,1.15,14.999999999999991
19,121,102,1,1.08,8.000000000000007
2,121,104,2,1.2,40.0
3,121,104,1,1.12,12.00000000000001
4,121,104,1,1.22,21.999999999999996
7,121,104,2,1.81,9.499999999999996
11,121,104,18,3.64,79.77777777777777
13,121,104,4,3.77,5.75
14,121,104,5,3.13,37.4
20,121,104,3,3.23,7.666666666666666
21,121,104,4,2.88,28.000000000000004
11,121,107,4,4.51,12.749999999999995
2,121,122,1,1.42,41.99999999999999
3,121,122,1,1.29,29.000000000000004
9,121,122,3,2.21,26.333333333333336
11,121,122,9,3.79,57.88888888888889
16,121,122,3,1.53,49.0
18,121,122,2,2.23,11.5
20,121,122,1,1.99,99.0
23,121,122,1,1.65,64.99999999999999
11,121,124,2,6.2,210.0
9,122,116,1,1.67,67.0
13,122,116,2,1.8,9.999999999999998
22,122,116,4,1.32,67.0
5,123,104,1,1.85,85.00000000000001
6,123,104,3,2.22,25.999999999999996
21,123,104,5,4.4,11.999999999999993
23,123,104,4,5.01,25.249999999999993
5,123,106,1,1.47,47.0
19,123,106,2,1.91,4.5000000000000036
21,123,106,1,1.81,81.0
22,123,106,1,1.9,89.99999999999999
23,123,106,1,1.84,84.00000000000001
19,123,111,2,1.29,35.5
20,123,111,2,1.58,20.999999999999996
22,123,111,6,2.32,61.33333333333334
3,123,116,2,1.06,47.0
8,123,116,3,2.4,20.000000000000004
11,123,116,5,5.48,9.600000000000009
12,123,116,5,4.75,5.0
14,123,116,5,4.76,4.800000000000004
17,123,116,5,4.77,4.6000000000000085
18,123,116,5,5.47,9.399999999999995
23,123,116,3,4.75,58.333333333333336
3,123,123,1,1.08,8.000000000000007
4,123,123,1,1.05,5.000000000000004
6,123,123,2,1.28,36.0
7,123,123,2,1.32,34.0
10,123,123,3,2.56,14.666666666666664
11,123,123,11,6.26,43.09090909090909
12,123,123,2,3.19,59.5
14,123,123,2,2.89,44.50000000000001
15,123,123,2,2.84,41.99999999999999
18,123,123,3,2.89,3.6666666666666625
19,123,123,3,2.54,15.333333333333332
3,123,124,1,1.01,1.0000000000000009
8,123,124,1,1.59,59.00000000000001
9,123,124,2,1.77,11.5
1,124,106,1,1.49,49.0
4,124,106,1,1.01,1.0000000000000009
13,124,106,4,3.53,11.750000000000005
15,124,106,3,3.81,27.0
19,124,106,3,3.43,14.33333333333334
22,124,106,3,2.79,6.999999999999999
1,124,140,9,9.74,8.222222222222225
8,124,140,2,3.93,96.50000000000001
9,124,140,2,4.42,121.0
11,124,140,16,5.57,65.1875
12,124,140,11,7.68,30.181818181818183
15,124,140,8,7.06,11.750000000000005
16,124,140,9,6.64,26.222222222222225
17,124,140,7,5.35,23.571428571428577
2,125,104,2,1.57,21.499999999999996
5,125,104,2,1.25,37.5
6,125,104,1,1.58,58.00000000000001
10,125,104,1,1.61,61.00000000000001
14,125,104,2,2.13,6.499999999999995
17,125,104,2,2.32,15.999999999999993
20,125,104,1,2.73,173.0
22,125,104,7,3.61,48.42857142857143
5,125,137,1,1.1,10.000000000000009
7,125,137,1,1.36,36.00000000000001
10,125,137,1,1.78,78.0
12,125,137,2,3.2,60.00000000000001
18,125,137,2,2.18,9.000000000000007
19,125,137,2,2.5,25.0
20,125,137,2,2.72,36.00000000000001
7,126,104,1,1.48,48.0
12,126,104,3,1.87,37.666666666666664
13,126,104,2,1.75,12.5
15,126,104,1,1.51,51.0
16,126,104,1,1.53,53.0
17,126,104,2,1.27,36.5
23,126,104,1,1.8,80.0
2,126,133,2,1.75,12.5
10,126,133,5,3.45,30.999999999999993
11,126,133,6,5.55,7.500000000000003
14,126,133,5,4.99,0.19999999999999576
15,126,133,5,4.91,1.7999999999999972
21,126,133,4,5.84,46.0
2,126,134,1,1.72,72.0
5,126,134,2,1.94,3.0000000000000027
8,126,134,2,2.23,11.5
14,126,134,3,2.56,14.666666666666664
23,126,134,2,2.35,17.500000000000004
4,126,135,1,1.0,0.0
7,126,135,2,1.2,40.0
10,126,135,2,2.47,23.50000000000001
12,126,135,2,2.99,49.500000000000014
20,126,135,3,2.07,31.000000000000007
1,127,135,2,1.94,3.0000000000000027
11,127,135,2,4.95,147.5
20,127,135,1,2.68,168.00000000000003
0,128,121,2,1.88,6.000000000000005
2,128,121,1,1.16,15.999999999999993
8,128,121,5,3.17,36.6
10,128,121,6,4.77,20.500000000000007
13,128,121,6,5.77,3.8333333333333406
14,128,121,7,5.67,19.0
15,128,121,5,5.36,7.200000000000006
16,128,121,5,5.41,8.200000000000003
20,128,121,7,5.58,20.285714285714285
21,128,121,5,4.71,5.800000000000001
23,128,121,4,4.64,15.999999999999993
3,128,137,1,1.02,2.0000000000000018
4,128,137,1,1.03,3.0000000000000027
7,128,137,2,1.14,43.00000000000001
9,128,137,2,1.69,15.500000000000004
10,128,137,1,1.8,80.0
14,128,137,1,1.42,41.99999999999999
17,128,137,1,1.62,62.000000000000014
18,128,137,1,2.01,100.99999999999997
23,128,137,1,1.87,87.00000000000001
1,129,113,9,7.4,17.77777777777777
3,129,113,3,5.71,90.33333333333333
9,129,113,2,2.63,31.499999999999993
11,129,113,9,7.39,17.888888888888893
12,129,113,5,4.48,10.399999999999991
16,129,113,3,3.57,18.999999999999993
17,129,113,4,3.21,19.75
2,129,121,2,1.42,29.000000000000004
3,129,121,2,1.2,40.0
6,129,121,2,1.12,43.99999999999999
7,129,121,2,1.81,9.499999999999996
12,129,121,3,2.6,13.33333333333333
13,129,121,4,2.1,47.5
17,129,121,3,2.8,6.666666666666672
20,129,121,3,2.83,5.666666666666664
21,129,121,2,2.76,37.999999999999986
3,129,134,2,2.19,9.499999999999996
4,129,134,1,2.04,104.0
5,129,134,2,2.18,9.000000000000007
8,129,134,2,2.23,11.5
12,129,134,2,2.79,39.5
19,129,134,3,3.53,17.66666666666666
20,129,134,2,3.09,54.49999999999999
7,129,135,2,1.63,18.500000000000007
10,129,135,1,2.33,133.0
15,129,135,2,1.34,32.99999999999999
17,129,135,1,1.73,73.0
19,129,135,2,1.49,25.5
20,129,135,1,1.47,47.0
23,129,135,4,2.44,39.0
2,130,105,7,8.23,17.571428571428577
3,130,105,5,5.02,0.39999999999999153
6,130,105,7,6.2,11.428571428571425
8,130,105,7,8.05,15.00000000000001
12,130,105,9,8.43,6.333333333333337
17,130,105,8,6.19,22.624999999999996
6,130,123,1,1.95,95.0
11,130,123,12,4.34,63.83333333333333
12,130,123,3,1.59,47.0
13,130,123,2,1.41,29.500000000000004
20,130,123,1,2.12,112.00000000000001
13,130,131,8,10.3,28.750000000000007
14,130,131,6,8.43,40.5
22,130,131,6,8.0,33.33333333333333
0,131,84,3,2.11,29.666666666666668
3,131,84,1,1.15,14.999999999999991
5,131,84,2,1.57,21.499999999999996
8,131,84,3,2.99,0.33333333333332626
10,131,84,4,3.69,7.750000000000002
12,131,84,4,4.91,22.750000000000004
21,131,84,5,3.81,23.799999999999997
11,131,121,7,7.37,5.285714285714287
12,131,121,2,3.74,87.00000000000001
11,131,124,1,4.17,317.0
11,131,125,2,6.08,204.0
0,131,129,2,1.37,31.499999999999993
7,131,129,1,1.19,18.999999999999993
11,131,129,7,4.16,40.57142857142857
16,131,129,1,1.1,10.000000000000009
18,131,129,2,1.39,30.500000000000004
20,131,129,3,1.79,40.33333333333333
11,132,89,1,2.92,192.0
0,132,95,3,1.64,45.333333333333336
1,132,95,1,1.54,54.0
3,132,95,1,1.05,5.000000000000004
5,132,95,2,1.28,36.0
7,132,95,1,1.74,74.0
17,132,95,3,3.01,0.33333333333332626
18,132,95,2,2.88,43.99999999999999
19,132,95,1,2.94,194.0
22,132,95,5,3.33,33.4
0,132,110,1,2.07,106.99999999999999
18,132,110,6,4.12,31.33333333333333
19,132,110,3,3.66,22.000000000000007
20,132,110,2,2.83,41.5
0,132,112,4,1.47,63.25000000000001
4,132,112,2,1.0,50.0
9,132,112,1,1.18,17.999999999999993
22,132,112,4,1.97,50.75000000000001
2,132,124,1,1.14,13.99999999999999
5,132,124,1,1.15,14.999999999999991
7,132,124,1,1.47,47.0
8,132,124,2,1.75,12.5
10,132,124,2,2.31,15.500000000000004
11,132,124,6,5.06,15.666666666666673
18,132,124,3,2.17,27.666666666666668
22,132,124,1,2.18,118.00000000000001
23,132,124,1,2.11,110.99999999999999
2,132,125,2,2.19,9.499999999999996
4,132,125,1,1.33,33.00000000000001
7,132,125,1,2.06,106.0
18,132,125,4,3.4,15.000000000000002
19,132,125,3,3.25,8.333333333333332
22,132,125,3,3.12,4.0000000000000036
23,132,125,3,3.17,5.666666666666664
13,133,74,2,1.86,6.999999999999995
17,133,74,2,1.75,12.5
20,133,74,1,1.24,24.0
21,133,74,2,1.68,16.000000000000004
0,133,113,3,2.12,29.33333333333333
1,133,113,2,1.79,10.499999999999998
2,133,113,1,1.61,61.00000000000001
7,133,113,2,1.82,8.999999999999996
9,133,113,2,1.88,6.000000000000005
11,133,113,4,3.65,8.750000000000002
12,133,113,1,2.3,129.99999999999997
16,133,113,2,2.1,5.000000000000004
19,133,113,2,3.03,51.49999999999999
2,133,117,8,8.5,6.25
6,133,117,7,8.28,18.285714285714278
8,133,117,8,8.39,4.875000000000007
16,133,117,23,16.15,29.78260869565218
17,133,117,13,10.58,18.615384615384613
19,133,117,9,8.59,4.555555555555557
20,133,117,8,8.9,11.250000000000004
22,133,117,11,9.2,16.36363636363637
23,133,117,8,9.41,17.625
2,133,123,1,1.03,3.0000000000000027
9,133,123,1,1.9,89.99999999999999
10,133,123,1,2.1,110.00000000000001
12,133,123,3,3.27,9.000000000000002
14,133,123,1,2.79,179.0
15,133,123,2,2.01,0.49999999999998934
1,133,149,1,1.25,25.0
13,133,149,1,1.52,52.0
6,134,74,1,1.07,7.000000000000006
9,134,74,2,2.56,28.000000000000004
10,134,74,4,2.69,32.75
13,134,74,5,3.51,29.800000000000004
17,134,74,3,3.51,16.999999999999993
20,134,74,4,3.87,3.2499999999999973
3,134,114,3,2.52,16.0
6,134,114,3,2.79,6.999999999999999
7,134,114,5,2.79,44.2
8,134,114,3,2.97,0.9999999999999934
11,134,114,15,6.22,58.53333333333334
12,134,114,7,7.02,0.28571428571427965
14,134,114,6,7.21,20.166666666666664
15,134,114,5,7.04,40.800000000000004
17,134,114,8,7.08,11.5
19,134,114,6,7.58,26.333333333333336
20,134,114,5,7.52,50.39999999999999
21,134,114,5,7.58,51.6
22,134,114,7,7.62,8.85714285714286
23,134,114,6,7.43,23.83333333333333
8,134,115,1,1.69,69.0
10,134,115,1,1.77,77.0
12,134,115,1,1.37,37.000000000000014
16,134,115,1,1.09,9.000000000000007
17,134,115,1,1.1,10.000000000000009
18,134,115,2,1.11,44.49999999999999
21,134,115,1,1.13,12.99999999999999
0,134,116,4,1.88,53.0
8,134,116,5,3.35,32.99999999999999
11,134,116,8,3.93,50.875
12,134,116,6,4.41,26.499999999999996
19,134,116,3,4.53,51.000000000000014
11,135,112,1,6.29,529.0
12,135,123,4,3.83,4.249999999999998
16,135,123,2,2.95,47.50000000000001
19,135,123,1,2.85,185.0
21,135,123,1,2.13,112.99999999999999
11,135,141,3,6.03,101.0
1,136,111,4,3.01,24.750000000000007
2,136,111,2,2.39,19.500000000000007
3,136,111,2,1.56,21.999999999999996
8,136,111,1,1.72,72.0
11,136,111,27,3.45,87.22222222222223
22,136,111,4,3.65,8.750000000000002
11,136,114,1,4.14,313.99999999999994
2,136,123,1,1.95,95.0
5,136,123,1,1.17,16.999999999999993
9,136,123,2,2.94,47.0
11,136,123,9,5.22,42.00000000000001
13,136,123,3,2.98,0.6666666666666672
15,136,123,2,2.75,37.5
16,136,123,3,3.25,8.333333333333332
21,136,123,3,3.21,6.999999999999999
8,136,124,1,1.35,35.00000000000001
16,136,124,1,1.61,61.00000000000001
17,136,124,1,1.3,30.000000000000004
21,136,124,1,1.64,63.99999999999999
23,136,124,1,1.3,30.000000000000004
8,136,125,5,5.01,0.19999999999999576
13,136,125,11,8.62,21.636363636363644
17,136,125,9,8.7,3.333333333333341
22,136,125,11,8.61,21.72727272727273
23,136,125,8,8.52,6.499999999999995
5,136,134,1,1.37,37.000000000000014
7,136,134,2,1.82,8.999999999999996
12,136,134,2,2.2,10.000000000000009
17,136,134,3,2.09,30.33333333333334
20,136,134,4,2.2,44.99999999999999
22,136,134,3,2.56,14.666666666666664
11,136,136,3,4.85,61.66666666666666
3,136,137,1,1.0,0.0
10,136,137,2,2.1,5.000000000000004
14,136,137,1,1.81,81.0
16,136,137,2,1.66,17.000000000000004
21,136,137,1,1.58,58.00000000000001
22,136,137,1,1.43,42.99999999999999
5,137,110,1,1.08,8.000000000000007
11,137,110,3,7.49,149.66666666666669
13,137,110,2,1.28,36.0
16,137,110,1,1.07,7.000000000000006
18,137,110,1,1.1,10.000000000000009
20,137,110,1,1.1,10.000000000000009
22,137,110,1,1.13,12.99999999999999
19,137,111,1,1.29,29.000000000000004
1,137,112,2,2.23,11.5
3,137,112,1,1.52,52.0
9,137,112,3,2.62,12.666666666666663
13,137,112,4,4.55,13.749999999999996
21,137,112,6,4.06,32.33333333333334
22,137,112,4,4.6,14.999999999999991
3,137,117,1,1.44,43.99999999999999
5,137,117,1,1.24,24.0
17,137,117,7,6.08,13.142857142857142
22,137,117,3,8.13,171.00000000000003
23,137,117,3,7.97,165.66666666666666
11,137,124,2,3.8,89.99999999999999
11,137,132,2,4.67,133.5
19,137,132,1,1.77,77.0
1,137,133,2,2.25,12.5
3,137,133,1,1.17,16.999999999999993
16,137,133,2,2.71,35.5
18,137,133,2,2.48,24.0
22,137,133,5,2.96,40.800000000000004
3,137,136,1,1.07,7.000000000000006
4,137,136,1,1.05,5.000000000000004
7,137,136,2,1.34,32.99999999999999
12,137,136,4,2.15,46.25
13,137,136,4,1.57,60.74999999999999
18,137,136,2,2.45,22.500000000000007
19,137,136,3,2.13,29.000000000000004
23,137,136,1,1.51,51.0
11,138,118,1,5.28,428.0
1,138,122,1,1.04,4.0000000000000036
3,138,122,1,1.02,2.0000000000000018
6,138,122,1,1.07,7.000000000000006
10,138,122,1,1.86,86.00000000000001
14,138,122,1,1.31,31.000000000000007
0,139,109,12,10.98,8.499999999999996
3,139,109,4,8.32,108.0
4,139,109,6,6.39,6.499999999999995
6,139,109,6,6.46,7.666666666666666
10,139,109,8,8.64,8.000000000000007
11,139,109,16,7.76,51.5
12,139,109,16,12.85,19.687500000000004
13,139,109,16,13.17,17.6875
15,139,109,13,13.01,0.07692307692307529
18,139,109,14,11.74,16.142857142857142
0,139,111,1,1.68,68.0
1,139,111,1,1.31,31.000000000000007
6,139,111,1,1.11,11.00000000000001
12,139,111,1,1.6,60.00000000000001
13,139,111,1,1.47,47.0
20,139,111,1,1.02,2.0000000000000018
9,139,112,8,8.77,9.624999999999995
11,139,112,35,23.66,32.4
12,139,112,30,26.31,12.300000000000004
14,139,112,25,23.13,7.480000000000003
15,139,112,18,22.24,23.555555555555546
20,139,112,15,17.69,17.933333333333344
22,139,112,34,27.19,20.02941176470588
11,139,118,2,5.64,181.99999999999997
18,139,118,1,1.04,4.0000000000000036
2,139,120,1,1.71,71.0
4,139,120,1,1.33,33.00000000000001
10,139,120,4,2.67,33.25
11,139,120,23,6.52,71.65217391304348
12,139,120,5,4.99,0.19999999999999576
0,139,122,1,1.27,27.0
7,139,122,1,1.74,74.0
13,139,122,1,2.95,195.00000000000003
17,139,122,1,2.37,137.0
18,139,122,3,2.18,27.333333333333325
19,139,122,1,1.88,87.99999999999999
21,139,122,1,1.49,49.0
22,139,122,1,1.46,46.0
23,139,122,1,1.52,52.0
0,139,123,1,1.25,25.0
10,139,123,2,3.8,89.99999999999999
13,139,123,3,3.78,25.999999999999996
15,139,123,2,3.53,76.49999999999999
16,139,123,2,3.01,50.499999999999986
21,139,123,1,1.97,97.0
0,139,125,10,4.98,50.2
2,139,125,4,3.68,7.9999999999999964
3,139,125,2,3.03,51.49999999999999
7,139,125,4,4.2,5.000000000000004
12,139,125,9,6.99,22.33333333333333
15,139,125,6,5.79,3.4999999999999996
17,139,125,6,5.79,3.4999999999999996
18,139,125,8,5.76,28.000000000000004
19,139,125,6,5.61,6.499999999999995
21,139,125,9,6.29,30.11111111111111
22,139,125,6,7.08,18.000000000000004
11,139,126,1,4.28,328.0
0,139,134,19,25.49,34.157894736842096
1,139,134,24,22.6,5.833333333333327
7,139,134,18,16.13,10.388888888888895
9,139,134,16,14.26,10.875000000000002
10,139,134,20,18.11,9.450000000000003
12,139,134,25,28.73,14.920000000000003
13,139,134,25,26.44,5.760000000000005
18,139,134,23,21.17,7.9565217391304275
19,139,134,23,18.82,18.173913043478258
21,139,134,25,26.77,7.079999999999999
10,140,108,1,1.37,37.000000000000014
15,140,108,1,1.06,6.000000000000005
18,140,108,1,1.22,21.999999999999996
6,140,109,8,7.07,11.624999999999996
7,140,109,8,8.85,10.624999999999996
0,140,113,1,1.91,90.99999999999999
5,140,113,1,1.15,14.999999999999991
7,140,113,1,1.48,48.0
9,140,113,2,1.87,6.499999999999995
10,140,113,2,1.76,12.0
11,140,113,6,5.45,9.166666666666663
13,140,113,2,2.65,32.49999999999999
20,140,113,4,2.84,29.000000000000004
11,140,119,4,4.78,19.500000000000007
0,140,121,1,1.51,51.0
11,140,121,34,5.51,83.79411764705883
12,140,121,2,3.23,61.5
15,140,121,5,2.93,41.4
17,140,121,4,3.52,12.0
0,141,104,37,33.3,10.000000000000007
2,141,104,32,33.76,5.499999999999994
5,141,104,29,19.9,31.379310344827594
8,141,104,11,16.04,45.818181818181806
12,141,104,30,28.67,4.433333333333327
16,141,104,34,30.05,11.617647058823527
22,141,104,45,32.97,26.733333333333338
1,141,106,2,3.03,51.49999999999999
3,141,106,1,2.0,100.0
5,141,106,4,2.18,45.49999999999999
6,141,106,7,2.93,58.14285714285715
9,141,106,6,4.01,33.16666666666667
10,141,106,8,4.05,49.375
18,141,106,6,5.2,13.33333333333333
20,141,106,4,6.83,70.75
23,141,106,6,7.96,32.666666666666664
1,141,107,1,1.07,7.000000000000006
9,141,107,2,1.21,39.5
12,141,107,3,1.71,43.0
13,141,107,2,1.57,21.499999999999996
14,141,107,2,1.31,34.5
16,141,107,2,1.12,43.99999999999999
17,141,107,3,1.17,61.0
10,141,108,1,1.66,65.99999999999999
17,141,108,1,1.74,74.0
22,141,108,1,1.15,14.999999999999991
4,141,118,1,1.02,2.0000000000000018
9,141,118,2,1.78,10.999999999999998
12,141,118,7,3.07,56.14285714285715
15,141,118,2,2.44,21.999999999999996
17,141,118,1,1.96,96.0
18,141,118,1,2.02,102.0
20,141,118,2,1.9,5.000000000000004
11,141,119,3,6.15,105.0
0,141,121,1,1.14,13.99999999999999
10,141,121,1,1.49,49.0
14,141,121,1,1.12,12.00000000000001
17,141,121,1,1.02,2.0000000000000018
7,141,127,1,2.36,136.0
9,141,127,1,3.25,225.0
13,141,127,1,1.81,81.0
20,141,127,1,1.75,75.0
21,141,127,1,1.35,35.00000000000001
11,142,102,2,5.05,152.5
6,142,103,5,4.93,1.4000000000000057
7,142,103,5,5.08,1.6000000000000014
8,142,103,5,5.11,2.2000000000000064
10,142,103,5,5.17,3.399999999999999
19,142,103,5,5.01,0.19999999999999576
22,142,103,4,5.0,25.0
23,142,103,4,5.34,33.5
11,142,111,2,5.47,173.5
12,142,111,3,1.93,35.66666666666667
17,142,111,2,1.61,19.499999999999996
18,142,111,3,1.58,47.333333333333336
19,142,111,2,1.57,21.499999999999996
11,142,113,1,5.3,430.0
11,142,116,1,5.46,446.0
7,142,118,1,1.16,15.999999999999993
9,142,118,1,1.19,18.999999999999993
12,142,118,1,1.64,63.99999999999999
17,142,118,1,1.02,2.0000000000000018
19,142,118,2,1.01,49.5
21,142,118,1,1.06,6.000000000000005
23,142,118,1,1.02,2.0000000000000018
7,142,119,1,1.2,19.999999999999996
18,142,119,1,1.0,0.0
23,142,119,1,1.0,0.0
8,142,120,1,1.68,68.0
9,142,120,2,1.96,2.0000000000000018
18,142,120,2,1.71,14.500000000000002
20,142,120,1,1.28,28.000000000000004
21,142,120,1,1.18,17.999999999999993
23,142,120,1,1.29,29.000000000000004
1,142,126,1,1.13,12.99999999999999
2,142,126,1,1.08,8.000000000000007
4,142,126,1,1.08,8.000000000000007
8,142,126,1,2.33,133.0
11,142,126,4,4.38,9.499999999999996
12,142,126,2,2.17,8.499999999999996
16,142,126,2,1.92,4.0000000000000036
17,142,126,2,2.0,0.0
18,142,126,2,1.76,12.0
21,142,126,2,2.4,19.999999999999996
6,142,128,1,1.02,2.0000000000000018
8,142,128,1,1.36,36.00000000000001
11,142,128,7,3.23,53.85714285714286
12,142,128,1,1.7,70.0
14,142,128,1,1.05,5.000000000000004
23,142,128,1,1.07,7.000000000000006
6,142,135,1,1.13,12.99999999999999
9,142,135,1,1.4,39.99999999999999
16,142,135,1,1.14,13.99999999999999
1,142,163,2,2.43,21.500000000000007
7,142,163,3,3.23,7.666666666666666
8,142,163,4,3.78,5.500000000000005
12,142,163,4,5.29,32.25
16,142,163,5,5.46,9.2
7,143,96,1,1.31,31.000000000000007
11,143,96,4,3.48,13.0
14,143,96,2,2.01,0.49999999999998934
19,143,96,2,1.72,14.000000000000002
23,143,96,2,2.04,2.0000000000000018
1,143,109,1,1.45,44.99999999999999
3,143,109,1,1.22,21.999999999999996
4,143,109,1,1.29,29.000000000000004
5,143,109,1,1.53,53.0
7,143,109,1,1.59,59.00000000000001
8,143,109,1,1.49,49.0
12,143,109,3,3.05,1.6666666666666607
14,143,109,3,2.52,16.0
18,143,109,2,2.52,26.0
20,143,109,1,1.98,98.0
22,143,109,1,2.08,108.0
11,143,113,2,5.87,193.5
19,143,113,2,1.05,47.5
15,143,116,1,1.09,9.000000000000007
18,143,116,1,1.08,8.000000000000007
0,143,119,1,1.13,12.99999999999999
4,143,119,1,1.0,0.0
5,143,119,1,1.0,0.0
6,143,119,1,1.04,4.0000000000000036
12,143,119,2,1.67,16.500000000000004
13,143,119,1,1.3,30.000000000000004
14,143,119,1,1.34,34.00000000000001
15,143,119,1,1.18,17.999999999999993
16,143,119,1,1.08,8.000000000000007
22,143,119,1,1.03,3.0000000000000027
0,143,121,1,1.26,26.0
11,143,121,9,4.39,51.22222222222222
14,143,121,1,1.44,43.99999999999999
16,143,121,3,1.71,43.0
17,143,121,1,1.79,79.0
21,143,121,2,1.16,42.00000000000001
7,143,124,1,1.44,43.99999999999999
11,143,124,4,5.61,40.25000000000001
13,143,124,1,1.24,24.0
15,143,124,1,1.1,10.000000000000009
22,143,128,1,1.34,34.00000000000001
3,143,129,1,1.12,12.00000000000001
12,143,129,3,2.29,23.666666666666668
15,143,129,2,1.41,29.500000000000004
16,143,129,2,1.76,12.0
18,143,129,2,2.12,6.000000000000005
9,143,130,2,1.52,24.0
11,143,130,7,5.48,21.714285714285708
12,143,130,2,2.62,31.000000000000007
14,143,130,3,2.52,16.0
20,143,130,1,1.56,56.00000000000001
5,143,134,1,1.08,8.000000000000007
7,143,134,1,1.17,16.999999999999993
11,143,134,2,4.1,104.99999999999999
12,143,134,2,1.8,9.999999999999998
16,143,134,2,1.16,42.00000000000001
17,143,134,1,1.49,49.0
22,143,134,1,1.07,7.000000000000006
11,143,137,3,4.12,37.333333333333336
11,144,97,2,8.15,307.5
1,144,104,1,1.19,18.999999999999993
2,144,104,1,1.08,8.000000000000007
10,144,104,1,1.4,39.99999999999999
15,144,104,1,1.17,16.999999999999993
22,144,104,1,1.06,6.000000000000005
9,144,108,2,1.18,41.0
18,144,108,2,2.13,6.499999999999995
19,144,108,1,2.12,112.00000000000001
20,144,108,1,2.14,114.00000000000001
22,144,108,7,2.55,63.57142857142858
6,144,111,1,1.15,14.999999999999991
11,144,111,1,4.86,386.00000000000006
14,144,111,1,1.08,8.000000000000007
6,144,114,1,1.56,56.00000000000001
7,144,114,1,1.66,65.99999999999999
9,144,114,1,1.78,78.0
12,144,114,2,1.96,2.0000000000000018
14,144,114,1,1.61,61.00000000000001
16,144,114,1,1.29,29.000000000000004
19,144,114,1,1.72,72.0
7,144,119,2,1.3,35.0
0,144,120,1,1.11,11.00000000000001
9,144,120,2,1.84,7.9999999999999964
10,144,120,2,2.0,0.0
11,144,120,2,5.11,155.50000000000003
12,144,120,1,1.52,52.0
21,144,120,2,1.69,15.500000000000004
22,144,120,2,1.39,30.500000000000004
0,144,122,1,1.09,9.000000000000007
1,144,122,1,1.06,6.000000000000005
2,144,122,1,1.03,3.0000000000000027
6,144,122,1,1.11,11.00000000000001
7,144,122,1,1.26,26.0
11,144,125,2,5.37,168.5
6,144,126,2,1.28,36.0
9,144,126,1,2.51,150.99999999999997
12,144,126,5,4.1,18.000000000000007
16,144,126,2,2.63,31.499999999999993
18,144,126,5,2.47,50.6
19,144,126,4,2.14,46.5
11,144,130,1,7.1,610.0
2,144,137,1,1.02,2.0000000000000018
4,144,137,2,1.0,50.0
8,144,137,1,1.36,36.00000000000001
11,144,137,2,3.53,76.49999999999999
18,144,137,1,1.09,9.000000000000007
20,144,137,2,1.09,45.49999999999999
21,144,137,2,1.16,42.00000000000001
23,144,137,1,1.42,41.99999999999999
